,Unnamed: 0,serial_number,fund_symbol,fund_name,category,fund_family,investment,size,total_net_assets,currency,net_annual_expenses,morningstar_rating,inception_date,portfolio_cash,portfolio_stocks,portfolio_bonds,portfolio_others,portfolio_preferred,portfolio_convertable,sectors_basic_materials,sectors_consumer_cyclical,sectors_financial_services,sectors_real_estate,sectors_consumer_defensive,sectors_healthcare,sectors_utilities,sectors_communication_services,sectors_energy,sectors_industrials,sectors_technology,price_earning,bonds_us_government,bonds_aa,bonds_a,bonds_bbb,bonds_bb,bonds_b,bonds_below_b,bonds_others,morningstar_return_rating,returns_ytd,returns_2017,returns_2016,returns_2015,returns_2014,returns_2013,returns_2012,returns_2011,returns_2010,morningstar_risk_rating,alpha_3y,beta_3y,mean_annual_return_3y,standard_deviation_3y,sharpe_ratio_3y,treynor_ratio_3y
5225,5225,5226,FFTFX,Franklin Federal Limited-Term T/F Inc A,Muni National Short,Franklin Templeton Investments,Value,Large,975110000.0,USD,0.63,3,01/09/2003,5.0,0.0,95.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,46.03,46.03,0.0,0.0,0.0,0.0,0.67,3,0.32,0.38,0.05,0.42,1.09,0.37,1.96,4.03,2.68,3,-0.64,0.16,0.03,0.76,-0.37,-1.83
5226,5226,5227,PKKTX,Invesco Peak Retirement 2030 C,Target-Date 2030,Invesco,Blend,Large,506340.0,USD,0.0,0,28/12/2017,6.12,52.9,38.59,1.41,0.42,0.08,3.81,12.53,17.6,6.29,9.23,10.67,3.52,3.62,6.27,10.64,15.81,16.22,0.0,3.01,3.01,16.19,9.87,9.58,1.72,0.65,0,-1.2,,,,,,,,,0,,,,,,
5227,5227,5228,ITTOX,Transamerica Dynamic Allocation I,Tactical Allocation,Transamerica,Blend,Large,17170000.0,USD,0.85,4,30/10/2012,3.2,68.75,27.43,0.44,0.0,0.02,4.15,12.19,17.18,3.93,6.84,13.12,2.97,2.71,5.96,11.49,19.46,16.72,0.0,14.94,14.94,15.03,0.0,0.0,0.0,0.0,4,0.84,12.87,4.82,-1.63,4.26,,,,,2,-1.24,0.89,0.35,5.9,0.59,3.78
5228,5228,5229,IGNIX,Ivy Natural Resources I,Natural Resources,Ivy Funds,Growth,Large,548710000.0,USD,1.19,2,01/04/2007,0.82,99.16,0.0,0.02,0.0,0.0,30.25,6.65,0.0,0.0,2.41,0.0,0.0,0.0,55.78,4.91,0.0,18.11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,-1.1,3.41,24.5,-22.07,-12.95,8.46,0.7,-21.2,17.37,4,-8.17,1.02,-0.02,18.05,-0.05,-2.42
5229,5229,5230,HDRVX,Janus Henderson Dividend & Inc Builder N,World Allocation,Janus Henderson,Value,Large,177820000.0,USD,1.06,4,29/11/2015,6.28,75.33,15.34,2.47,0.58,0.0,4.92,8.66,20.5,4.28,13.59,11.09,4.4,6.25,10.16,7.34,8.82,14.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,-1.95,17.66,,,,,,,,4,-2.02,1.26,0.44,8.7,0.53,3.47
5230,5230,5231,GTZLX,Goldman Sachs Target Date 2035 R6,Target-Date 2035,Goldman Sachs,Blend,Large,12000.0,USD,0.3,0,21/08/2016,4.46,56.83,38.01,0.69,0.01,0.0,5.61,10.85,19.64,2.72,8.19,10.79,2.57,4.71,6.36,11.18,17.39,15.63,0.0,5.07,5.07,14.57,0.0,0.0,0.0,0.0,0,0.27,14.38,,,,,,,,0,,,,,,
5231,5231,5232,EPLDX,MainStay Epoch US Equity Yield R6,Large Value,MainStay,Value,Large,1110000000.0,USD,0.72,4,07/05/2017,2.0,98.0,0.0,0.0,0.0,0.0,2.55,7.38,11.07,1.92,13.15,8.54,16.9,5.21,6.77,16.17,10.33,15.58,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,-2.9,,,,,,,,,1,0.22,0.73,0.7,8.69,0.89,10.5
5232,5232,5233,ALOIX,AllianzGI International Small-Cap Instl,Foreign Small/Mid Growth,Allianz Funds,Growth,Medium,203630000.0,USD,1.11,3,30/12/1997,1.66,97.87,0.0,0.47,0.0,0.0,12.34,12.45,17.44,2.59,7.7,6.77,0.0,0.0,3.63,21.86,15.21,16.33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,2.87,39.28,-7.51,15.74,-8.42,32.95,21.2,-16.96,25.5,3,5.44,0.79,0.82,11.64,0.79,11.23
5233,5233,5234,BMPSX,ProFunds Basic Materials UltraSector Svc,Trading--Leveraged Equity,ProFunds,Value,Large,7680000.0,USD,2.6,1,03/09/2001,27.97,72.03,0.0,0.0,0.0,0.0,98.01,0.51,0.0,0.0,0.0,0.0,0.0,0.0,0.69,0.8,0.0,18.16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,-5.03,33.68,26.33,-21.77,0.9,26.67,10.36,-27.12,42.1,5,-11.35,2.01,0.83,25.76,0.36,3.14
5234,5234,5235,VDVIX,Vanguard Developed Markets Index Inv,Foreign Large Blend,Vanguard,Blend,Large,110000000000.0,USD,0.17,4,18/12/2013,3.74,95.09,0.16,1.0,0.01,0.0,9.28,12.11,19.35,3.86,10.08,9.01,2.9,3.32,6.71,13.78,9.6,14.08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,-1.27,26.31,2.36,-0.29,,,,,,3,0.68,0.91,0.47,11.38,0.44,4.86
5235,5235,5236,GFMGX,Gerstein Fisher Multi-Factor Growth Eq,Large Growth,Gerstein Fisher,Growth,Large,289480000.0,USD,0.99,3,14/01/2010,0.0,100.0,0.0,0.0,0.0,0.0,2.38,20.35,7.71,0.0,11.57,13.67,0.01,0.25,0.46,9.69,33.9,16.68,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,8.21,22.95,8.19,0.85,12.55,37.36,15.36,1.69,,3,0.63,0.98,0.95,10.83,0.99,10.91
5236,5236,5237,LHIAX,Columbia High Yield Municipal A,High Yield Muni,Columbia,Growth,Small,75830000.0,USD,0.84,4,30/07/2000,0.66,0.0,99.34,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.5,7.5,21.8,9.1,3.7,2.4,32.8,3,1.17,6.82,0.48,4.94,13.64,-3.69,12.38,11.04,5.21,2,1.02,1.03,0.33,3.57,0.9,3.11
5237,5237,5238,RYCPX,Rydex Consumer Products C,Consumer Defensive,Rydex Funds,Blend,Large,170690000.0,USD,2.36,2,23/07/2001,4.21,95.54,0.0,0.25,0.0,0.0,0.0,0.49,0.0,0.0,98.17,0.0,0.0,0.0,0.0,0.62,0.72,15.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,-10.68,10.85,4.73,5.49,11.74,27.66,8.67,12.87,16.47,2,-1.81,0.52,0.22,9.62,0.2,2.87
5238,5238,5239,GGECX,Nationwide Global Sust Eq C,World Large Stock,Nationwide,Growth,Large,56390000.0,USD,2.13,2,26/11/2001,1.41,98.59,0.0,0.0,0.0,0.0,8.89,9.56,19.49,1.63,7.63,12.87,0.01,2.98,6.51,13.61,16.82,16.92,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,3.29,23.16,7.24,-8.47,-0.91,26.59,17.34,-12.81,9.35,4,2.04,0.89,0.57,12.18,0.51,6.35
5239,5239,5240,PRACX,Putnam Research C,Large Blend,Putnam,Growth,Large,309940000.0,USD,1.9,3,31/01/1999,3.41,96.36,0.0,0.1,0.14,0.0,3.0,11.24,17.01,0.5,8.49,13.35,2.71,3.81,6.47,9.6,23.82,17.51,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,2.01,22.28,9.4,-2.41,13.78,31.88,16.66,-2.22,15.4,4,-2.31,1.02,0.74,10.75,0.76,7.79
5240,5240,5241,EXOSX,Manning & Napier Overseas Series I,Foreign Large Blend,Manning & Napier,Growth,Large,421350000.0,USD,0.75,3,09/07/2002,6.0,94.0,0.0,0.0,0.0,0.0,12.93,7.96,6.24,1.55,24.12,15.28,0.0,3.25,4.54,12.84,11.29,18.47,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,-1.72,23.91,3.5,-5.03,-9.26,19.38,19.28,-15.6,9.5,4,-0.53,0.91,0.37,11.97,0.31,3.41
5241,5241,5242,FICAX,First Investors Tax Exempt CA A,Muni California Long,First Investors,Blend,Large,5870000.0,USD,0.96,2,22/02/1987,0.42,0.0,99.58,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,41.08,41.08,0.0,0.0,0.0,0.0,0.0,2,-0.21,3.77,-0.06,3.46,10.62,-2.9,8.53,10.35,0.5,2,-0.33,0.87,0.18,2.9,0.52,1.72
5242,5242,5243,MFRIX,Marketfield R6,Long-Short Equity,Marketfield Funds,Blend,Large,406620000.0,USD,1.43,2,16/06/2013,25.26,74.07,0.0,0.61,0.06,0.0,19.51,17.38,10.64,1.39,6.75,3.29,0.83,1.21,3.67,17.65,17.66,15.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,-1.48,21.37,-3.28,-8.11,-12.15,,,,,3,-2.39,0.37,0.18,7.38,0.2,3.19
5243,5243,5244,MSBLX,MassMutual Select Strategic Bond Adm,Intermediate-Term Bond,MassMutual,Blend,Medium,542390000.0,USD,0.78,4,30/12/2004,3.89,0.0,91.69,0.32,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.45,2.45,13.46,9.15,3.02,4.34,-0.11,4,-2.5,5.28,4.56,0.34,6.94,-1.73,7.57,6.43,10.34,5,0.58,1.05,0.17,3.18,0.42,1.25
5244,5244,5245,ICDCX,Ivy Cundill Global Value C,World Large Stock,Ivy Funds,Value,Large,173580000.0,USD,2.19,2,18/10/2001,0.0,95.8,0.0,0.0,4.2,0.0,6.43,12.23,27.2,0.0,1.07,12.16,0.0,7.5,11.53,9.58,12.29,11.78,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,-4.83,15.57,11.41,-12.08,-7.22,31.3,21.21,-17.88,10.42,4,-2.34,0.96,0.24,14.46,0.15,1.22
5245,5245,5246,MSBRX,MassMutual Select Strategic Bond R4,Intermediate-Term Bond,MassMutual,Blend,Medium,542390000.0,USD,0.93,4,31/03/2014,3.89,0.0,91.69,0.32,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.45,2.45,13.46,9.15,3.02,4.34,-0.11,4,-2.51,5.11,4.42,0.13,,,,,,5,0.44,1.04,0.16,3.14,0.38,1.12
5246,5246,5247,MXMAX,Great-West Lifetime Cnsrv 2015 Instl,Target-Date 2015,Great-West Funds,Blend,Large,9650000.0,USD,0.08,3,30/04/2015,19.71,24.9,51.89,1.53,0.27,0.39,5.05,11.82,16.6,10.86,8.21,10.27,2.27,2.29,4.63,11.52,16.49,19.33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,-0.1,8.77,6.96,,,,,,,1,0.03,0.64,0.34,4.13,0.83,5.32
5247,5247,5248,PAIAX,PIMCO Short Asset Investment A,Ultrashort Bond,PIMCO,,,3080000000.0,USD,0.61,3,30/05/2012,18.6,0.0,65.74,0.0,0.0,0.09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,0.67,1.56,1.37,0.32,0.24,0.37,,,,2,0.55,-0.03,0.1,0.31,1.72,-15.66
5248,5248,5249,POEIX,Principal Origin Emerging Markets Instl,Diversified Emerging Mkts,Principal Funds,Blend,Large,704840000.0,USD,1.24,3,22/01/2015,3.87,96.13,0.0,0.0,0.0,0.0,16.51,11.64,25.44,1.74,1.41,2.11,2.27,0.0,6.16,1.85,30.88,10.28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,-0.49,51.03,2.0,,,,,,,4,2.48,1.03,0.66,16.14,0.45,6.07
5249,5249,5250,FLRFX,Franklin LifeSmart 2025 Retire Trgt Adv,Target-Date 2025,Franklin Templeton Investments,Blend,Large,132670000.0,USD,0.05,3,31/07/2006,8.32,53.51,30.86,7.14,0.03,0.06,4.66,9.73,18.51,2.64,6.35,10.58,7.04,3.54,5.65,15.4,15.9,15.62,0.0,4.24,4.24,19.18,8.7,10.47,3.2,2.43,3,0.76,15.3,3.2,-1.8,4.61,20.66,10.59,-2.65,14.53,4,-2.57,1.14,0.34,7.42,0.46,2.84
5250,5250,5251,GPHIX,Grant Park Absolute Return I,Market Neutral,Grant Park,,,16940000.0,USD,1.64,2,29/04/2015,39.57,0.12,58.31,0.01,1.99,0.0,0.01,0.39,81.12,0.0,0.39,0.0,0.0,0.02,0.52,17.56,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,-16.07,16.52,12.25,,,,,,,5,0.53,1.09,0.17,11.52,0.12,0.61
5251,5251,5252,LATCX,Lord Abbett AMT Free Municipal Bond C,Muni National Long,Lord Abbett,Growth,Medium,195550000.0,USD,1.24,2,28/10/2010,0.11,0.0,99.89,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.36,30.36,23.55,3.76,3.06,0.8,2.74,2,-0.33,5.93,-0.31,2.5,11.32,-7.36,11.68,,,4,-0.49,1.12,0.21,3.78,0.5,1.64
5252,5252,5253,ALSNX,AMG Managers Lake Partners LASSO Alts N,Multialternative,AMG Funds,Blend,Large,35740000.0,USD,1.4,2,02/03/2010,33.35,29.8,29.13,1.86,0.35,3.07,5.77,13.29,15.85,3.81,5.67,11.51,2.78,2.35,7.13,13.32,18.51,14.24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,-1.84,4.63,2.02,-3.81,1.2,8.85,7.21,-1.9,,3,-3.54,0.57,0.01,4.02,-0.13,-1.06
5253,5253,5254,CCGIX,Chautauqua Global Growth Institutional,World Large Stock,Baird,Growth,Large,40140000.0,USD,0.95,0,14/04/2016,5.75,94.25,0.0,0.0,0.0,0.0,0.0,8.45,22.45,0.0,5.5,16.4,0.0,0.0,6.48,5.31,35.42,22.34,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,3.57,37.75,,,,,,,,0,,,,,,
5254,5254,5255,FSSVX,Fidelity Small Cap Index Premium,Small Blend,Fidelity Investments,Growth,Small,5120000000.0,USD,0.07,4,07/09/2011,0.87,99.07,0.05,0.0,0.01,0.0,5.92,12.3,17.39,7.17,3.41,15.15,3.25,1.1,3.11,14.55,16.65,19.78,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,6.94,14.83,21.58,-4.22,5.09,38.97,16.32,,,4,0.11,1.05,0.97,14.06,0.78,9.98
5255,5255,5256,NITRX,Columbia Select International Eq C,Foreign Large Growth,Columbia,Growth,Large,30790000.0,USD,2.15,1,16/06/1992,1.28,96.57,0.0,2.15,0.0,0.0,9.16,12.13,26.27,0.0,8.22,4.53,0.0,3.35,8.29,13.8,14.26,16.48,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,-0.61,26.26,-8.0,0.8,-6.78,13.72,17.06,-14.14,7.95,4,-1.98,0.93,0.26,12.44,0.19,1.76
5256,5256,5257,TAAFX,Transamerica Asset Alloc Interm Hrzn R4,Allocation--50% to 70% Equity,Transamerica,Blend,Large,415410000.0,USD,0.2,3,10/09/2000,4.56,45.42,49.13,0.32,0.07,0.21,3.9,13.86,19.63,2.63,6.46,11.31,3.05,2.48,5.85,11.79,19.03,15.55,0.0,3.51,3.51,11.03,4.1,5.66,1.51,6.07,2,0.8,11.72,5.74,0.26,4.5,14.04,11.4,0.73,12.68,2,-0.8,0.91,0.39,5.84,0.69,4.32
5257,5257,5258,MRGLX,MassMutual RetireSMART Growth Admin,Allocation--85%+ Equity,MassMutual,Blend,Large,112860000.0,USD,0.4,2,19/06/2011,2.07,92.01,4.85,0.91,0.13,0.01,4.45,13.53,18.77,5.96,7.41,11.29,2.07,2.43,4.77,11.07,18.25,16.35,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,1.28,20.84,7.09,-2.86,3.45,25.73,16.38,,,3,-1.76,1.56,0.6,10.06,0.64,3.97
5258,5258,5259,VCITX,Vanguard CA Long-Term Tax-Exempt Inv,Muni California Long,Vanguard,Blend,Medium,4010000000.0,USD,0.19,4,06/04/1986,0.08,0.0,99.92,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70.8,70.8,6.83,0.0,0.36,0.0,1.79,4,-0.45,6.81,0.06,4.36,11.8,-2.54,8.92,11.49,1.7,3,0.16,1.24,0.29,4.12,0.67,2.22
5259,5259,5260,JLGZX,JPMorgan Large Cap Growth R2,Large Growth,JPMorgan,Growth,Large,14110000000.0,USD,1.31,4,02/11/2008,0.92,99.08,0.0,0.0,0.0,0.0,1.78,16.64,18.4,0.81,4.25,14.15,0.0,0.0,0.0,9.27,34.7,27.41,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,11.28,37.33,-2.43,7.18,10.42,32.15,11.6,2.46,22.09,4,2.16,1.09,1.18,13.31,1.01,12.23
5260,5260,5261,LFMCX,LoCorr Macro Strategies C,Managed Futures,LoCorr Funds,Blend,Large,679190000.0,USD,3.03,4,23/03/2011,8.05,0.15,88.22,3.36,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.48,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,-5.44,1.93,5.72,2.51,14.39,-6.07,-6.77,,,3,4.22,0.83,0.12,9.88,0.08,0.39
5261,5261,5262,CMCBX,BlackRock Core Bond Svc,Intermediate-Term Bond,BlackRock,Blend,Medium,310000000.0,USD,0.68,2,11/01/1996,20.2,0.0,77.78,0.49,0.09,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.13,3.13,23.66,0.57,0.0,0.0,-0.01,2,-1.52,3.0,2.28,0.12,6.36,-1.56,7.01,4.99,7.9,3,-0.41,0.92,0.08,2.53,0.1,0.25
5262,5262,5263,APACX,AB Municipal Income II Pennsylvania C,Muni Pennsylvania,AllianceBernstein,Blend,Medium,89270000.0,USD,1.6,2,24/06/1993,1.67,0.0,98.33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.96,24.96,7.77,2.35,0.4,0.12,2.46,2,-0.72,4.58,-0.42,2.54,8.17,-4.75,5.77,9.02,2.64,2,-0.5,0.88,0.17,2.9,0.46,1.52
5263,5263,5264,FCTIX,Franklin CT Tax-Free Income C,Muni Single State Long,Franklin Templeton Investments,Value,Large,243540000.0,USD,1.29,2,30/04/1995,1.44,0.0,98.56,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39.08,39.08,0.0,0.0,0.0,0.0,0.0,1,-0.33,1.35,0.56,0.51,8.94,-6.59,5.65,9.76,0.75,3,-1.12,0.66,0.08,2.38,0.11,0.37
5264,5264,5265,RWDYX,Redwood Managed Volatility Y,Nontraditional Bond,Redwood,Blend,Small,463250000.0,USD,1.43,4,18/12/2013,34.38,0.51,63.98,0.45,0.12,0.52,3.21,22.96,0.0,3.88,4.44,0.0,12.91,0.4,33.9,15.98,2.32,23.69,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,-1.38,7.26,13.41,-5.34,,,,,,4,3.13,0.68,0.36,4.29,0.84,5.29
5265,5265,5266,HCAYX,Hartford Capital Appreciation Y,Large Blend,Hartford Mutual Funds,Growth,Large,7910000000.0,USD,0.72,2,21/07/1996,0.84,95.85,0.0,1.49,1.82,0.0,3.87,17.54,15.48,3.44,5.1,12.84,0.99,2.77,2.31,12.4,23.26,18.19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,4.68,21.69,4.52,1.73,7.75,42.31,20.71,-14.91,13.36,5,-2.92,1.06,0.72,11.41,0.7,7.2
5266,5266,5267,JTFOX,JHancock Multi-Index 2060 Presv R6,Target-Date 2060+,John Hancock,Blend,Large,49740000.0,USD,0.0,0,29/03/2016,8.58,74.3,16.65,0.35,0.08,0.05,4.4,11.06,19.43,4.03,6.95,9.97,2.88,3.29,7.59,13.39,17.01,15.64,0.0,3.08,3.08,16.01,15.35,16.29,4.51,0.14,0,0.66,18.93,,,,,,,,0,,,,,,
5267,5267,5268,TLGAX,Timothy Plan Large/Mid Cap Growth A,Large Growth,Timothy Plan,Growth,Large,92290000.0,USD,1.47,2,04/10/2000,3.89,96.11,0.0,0.0,0.0,0.0,5.71,8.96,10.89,0.0,6.79,16.75,0.0,0.0,3.7,16.92,30.27,18.42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,1.84,16.9,6.94,-1.35,10.4,30.91,14.66,-0.95,17.5,2,-3.6,0.91,0.54,10.16,0.57,5.94
5268,5268,5269,HSZYX,Highland Small-Cap Equity Y,Small Growth,Highland Funds,Value,Small,59820000.0,USD,1.11,4,29/09/1998,0.01,99.99,0.0,0.0,0.0,0.0,13.03,10.16,15.33,9.32,0.98,25.63,3.57,0.0,8.43,5.83,7.72,14.64,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,14.7,13.64,31.96,-9.32,6.05,32.91,13.81,3.15,27.22,4,4.93,0.96,1.29,17.43,0.85,14.89
5269,5269,5270,OIEQX,JPMorgan Equity Income R4,Large Value,JPMorgan,Blend,Large,17120000000.0,USD,0.78,5,08/09/2016,3.71,96.29,0.0,0.0,0.0,0.0,3.69,5.87,29.92,2.92,7.65,11.53,3.6,2.5,10.12,12.15,10.06,15.56,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,-0.99,17.51,,,,,,,,2,-0.84,0.9,0.76,9.7,0.87,9.23
5270,5270,5271,NDVIX,MFS New Discovery Value I,Small Value,MFS,Value,Small,1490000000.0,USD,1.07,4,25/05/2011,1.43,98.57,0.0,0.0,0.0,0.0,6.67,11.36,24.53,8.33,2.76,2.55,5.89,0.37,6.11,18.56,12.89,16.18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,1.52,14.83,26.47,-2.91,3.22,39.65,20.49,,,2,1.59,0.89,0.95,12.03,0.89,11.9
5271,5271,5272,TMLCX,SEI Tax-Managed Large Cap F (SIMT),Large Blend,SEI,Blend,Large,3980000000.0,USD,0.9,3,04/03/1998,2.91,97.1,0.0,0.0,0.0,0.0,3.84,13.78,19.66,1.98,7.92,16.26,1.6,1.43,6.32,9.48,17.73,15.99,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,1.9,21.17,8.01,-1.38,10.99,34.73,16.35,0.43,13.7,4,-2.59,1.02,0.72,10.76,0.73,7.48
5272,5272,5273,JCBPX,JPMorgan Core Bond R3,Intermediate-Term Bond,JPMorgan,Blend,Medium,2930000000.0,USD,0.5,3,08/09/2016,2.54,0.0,97.24,0.14,0.0,0.08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.66,4.66,14.72,0.34,0.12,0.17,5.47,3,-1.54,3.35,,,,,,,,2,-0.28,0.97,0.09,2.68,0.16,0.4
5273,5273,5274,EBTRX,MFS Total Return 529B,Allocation--50% to 70% Equity,MFS,Value,Large,7750000000.0,USD,1.53,3,30/07/2002,0.82,59.69,39.28,0.0,0.0,0.21,3.64,5.86,23.95,1.94,9.87,14.76,3.83,2.57,7.41,13.73,12.43,14.61,0.0,2.39,2.39,15.91,0.0,0.07,0.14,-1.18,2,-2.43,11.24,7.98,-1.19,7.45,17.95,10.39,1.05,9.16,2,-1.18,0.92,0.37,5.97,0.62,3.9
5274,5274,5275,NWXFX,Nationwide Amundi Strat Inc C,Multisector Bond,Nationwide,Value,Small,114440000.0,USD,1.67,0,01/11/2015,4.44,0.0,84.9,1.94,0.0,0.33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.68,0.68,17.02,24.81,29.71,2.37,6.57,0,0.2,10.05,,,,,,,,0,,,,,,
5275,5275,5276,PSBIX,Principal SAM Balanced Inst,Allocation--50% to 70% Equity,Principal Funds,Blend,Large,4740000000.0,USD,0.28,4,15/01/2007,9.21,56.13,33.15,0.11,0.63,0.52,5.51,12.41,20.42,8.14,6.23,9.12,2.94,3.83,7.13,9.86,14.39,15.98,0.0,9.17,9.17,21.14,6.07,5.71,2.14,1.74,3,0.26,15.04,6.7,-0.94,6.66,17.57,12.67,0.91,13.46,3,-0.25,1.01,0.48,6.4,0.8,4.98
5276,5276,5277,JRSCX,Janus Henderson US Managed Volatility C,Large Blend,Janus Henderson,Growth,Large,1390000000.0,USD,1.67,3,29/12/2005,0.9,98.95,0.0,0.15,0.0,0.0,3.59,14.11,12.76,6.5,8.17,6.48,10.6,1.12,5.86,15.96,14.85,18.68,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,5.32,19.32,6.97,2.54,8.26,34.4,14.56,1.17,14.24,2,2.01,0.69,0.81,8.56,1.06,13.29
5277,5277,5278,PASHX,T. Rowe Price Short-Term Bond Advisor,Short-Term Bond,T. Rowe Price,Value,Medium,5420000000.0,USD,0.8,2,30/12/2004,6.87,0.0,92.78,0.35,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.04,6.04,34.92,5.98,0.0,0.01,0.44,2,0.05,1.02,1.5,0.09,0.3,0.01,2.54,1.19,2.84,2,-0.19,0.24,0.06,0.8,-0.02,-0.09
5278,5278,5279,PCDPX,PIMCO CA Sh Dur Municipal Income I2,Muni Single State Short,PIMCO,,,127380000.0,USD,0.43,2,29/05/2008,6.79,0.0,93.17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,0.25,1.58,-0.21,0.71,0.64,0.46,0.65,0.65,1.1,1,-0.5,0.28,0.07,1.05,0.08,0.3
5279,5279,5280,BIAAX,BlackRock Impact Bond Investor A,Intermediate-Term Bond,BlackRock,,,24320000.0,USD,0.7,0,22/08/2016,17.62,0.0,81.08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,-1.45,3.07,,,,,,,,0,,,,,,
5280,5280,5281,ASTYX,AllianzGI Best Styles Intl Eq Instl,Foreign Large Value,Allianz Funds,Value,Large,27010000.0,USD,0.48,4,08/12/2014,1.29,96.87,0.0,1.84,0.0,0.0,11.23,13.49,22.59,1.6,9.04,7.78,2.39,2.73,7.8,13.98,7.36,12.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,-1.22,25.75,0.23,,,,,,,3,0.4,0.93,0.45,12.05,0.39,4.45
5281,5281,5282,MCLAX,Mirae Asset Asia C,Pacific/Asia ex-Japan Stk,Mirae Asset Global Investments,Growth,Large,63310000.0,USD,2.32,4,23/09/2010,0.82,99.18,0.0,0.0,0.0,0.0,4.2,25.54,29.04,2.17,4.92,7.64,0.0,1.21,1.58,5.34,18.37,13.44,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,-0.62,47.17,-5.16,-5.67,8.78,10.74,23.68,-20.79,,3,2.1,1.02,0.63,14.62,0.47,5.91
